MONTH,DAY_OF_WEEK,DEP_DEL15,CONCURRENT_FLIGHTS,CARRIER_NAME,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,SNOW,AWND
3,8,0,6,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,6.93
12,7,1,62,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,0.0,6.04
10,7,0,38,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,22,0.0,6.49
6,3,0,20,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,0.0,6.04
4,2,1,21,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,0.0,5.82
5,5,0,5,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,0.0,17.45
12,4,0,26,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,0.0,11.18
11,6,1,14,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,0.0,12.75
6,7,0,4,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,0.0,5.37
5,5,0,29,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,2,0.0,14.32
11,4,0,5,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,0.0,9.84
1,6,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,3.7,20.13
1,8,0,49,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,0.0,4.03
8,7,0,39,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,0.0,3.8
8,6,0,3,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,4.92
4,8,0,33,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,10,0.0,7.38
11,6,0,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,7,0.0,18.79
6,2,0,36,Comair Inc.,0.0,8.999810569042966e-05,15,0.0,12.75
4,7,0,23,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,8.28
8,6,1,14,JetBlue Airways,0.0001600389254787,0.0001268661761139,14,0.0,8.5
5,4,1,10,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,0.0,6.49
7,2,0,4,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,9.4
7,4,0,10,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,3,0.0,7.16
5,6,0,24,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,20,0.0,7.38
12,8,0,33,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,0.0,2.68
5,8,0,68,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,2,3.0,9.62
1,4,0,34,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,1,0.0,4.7
4,8,0,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,0.0,11.63
12,6,1,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,6.26
4,2,0,7,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,0.0,5.82
8,3,0,15,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,8.5
5,4,1,17,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,7.61
6,3,1,3,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,4.25
11,8,0,20,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,4.7
2,8,0,17,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,8,0.0,4.25
7,2,0,6,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,4,0.0,7.61
11,5,1,31,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,0.0,12.53
3,3,0,6,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,14,0.0,7.61
7,3,1,18,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,1,0.0,8.95
5,2,0,3,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,6,0.0,3.13
8,8,0,34,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,0.0,8.72
3,4,0,14,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,13.42
10,5,1,42,Mesa Airlines Inc.,0.0,9.131157116170832e-05,5,0.0,13.87
8,7,0,34,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,0.0,8.5
12,2,1,23,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,6,0.0,12.75
10,4,0,3,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,12,0.0,11.63
5,7,1,6,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,2,0.0,4.25
8,5,0,42,Mesa Airlines Inc.,0.0,9.131157116170832e-05,13,0.0,3.36
5,4,1,31,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,10,0.0,7.38
4,2,0,42,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,0.0,8.05
8,5,1,34,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,0.0,8.72
10,2,0,10,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,20,0.0,12.53
9,4,0,90,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,24,0.0,4.7
2,4,1,29,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,20,0.0,6.26
1,2,0,30,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,0.0,5.59
8,6,0,29,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,0.0,9.17
7,5,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,4.92
2,5,0,33,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,11,0.0,5.14
2,3,0,13,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,0.0,9.4
6,3,1,23,JetBlue Airways,0.0001600389254787,0.0001268661761139,6,0.0,6.71
11,6,0,17,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,0.0,8.5
12,6,0,19,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,0.0,5.82
5,3,0,31,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,0.0,5.37
5,3,0,21,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,0.0,4.92
10,2,0,21,Endeavor Air Inc.,0.0,9.351277617445625e-05,10,0.0,10.51
4,3,0,19,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,14,0.0,6.26
10,2,0,10,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,2,0.0,7.83
11,3,0,68,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,17,0.0,9.17
11,5,1,30,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,18,0.0,11.18
10,3,0,17,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,0.0,7.61
12,4,1,51,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,13,0.0,5.37
1,3,0,67,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,0.0,9.4
1,2,0,46,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,0.0,12.53
3,7,0,27,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,5.82
8,6,0,78,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,17,0.0,13.2
7,8,0,58,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,5,0.0,12.97
8,4,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,12.75
2,2,1,4,Comair Inc.,0.0,8.999810569042966e-05,15,0.0,12.3
9,8,0,48,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,4,0.0,6.26
10,3,0,55,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,13,0.0,10.96
7,2,0,57,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,0.0,7.83
2,3,0,72,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,0.0,10.07
7,7,1,10,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,11,0.0,4.03
3,7,0,5,Comair Inc.,0.0,8.999810569042966e-05,3,0.0,14.32
3,5,0,22,JetBlue Airways,0.0001600389254787,0.0001268661761139,10,0.0,4.47
3,4,0,5,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,10,0.0,12.97
5,5,0,10,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,5.37
11,7,0,64,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,0.0,5.14
8,4,1,11,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,0.0,4.47
6,6,0,12,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,15,0.0,8.28
9,7,0,18,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,7,0.0,7.83
2,8,0,22,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,12,0.0,12.08
5,5,1,9,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,11,0.0,6.93
9,2,0,29,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,0.0,8.5
11,6,0,3,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,10.96
4,2,0,6,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,0.0,5.82
8,3,0,3,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,13,0.0,6.49
7,3,0,29,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,22,0.0,6.26
2,8,0,61,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,11.86
9,6,0,20,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,0.0,7.61
2,5,0,13,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,11,0.0,10.29
2,8,0,47,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,0.0,6.93
3,5,1,11,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,0.0,13.2
2,3,0,26,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,5,0.0,6.04
1,4,1,26,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,5,0.0,2.91
2,8,0,17,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,2.24
7,2,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,4,0.0,7.16
4,8,1,41,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,16,0.0,8.28
7,6,1,12,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,0.0,6.26
5,5,0,11,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,1,0.0,2.46
2,5,0,18,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,3,0.0,12.53
5,3,0,41,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,15,0.0,15.66
7,7,0,9,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,0.0,6.71
6,5,1,35,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,0.0,8.05
7,8,0,12,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,18,0.0,6.93
1,8,1,24,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,11,0.0,2.91
1,2,0,5,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,2,0.0,5.14
12,2,0,54,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,5,1.3,20.13
11,2,1,83,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,5,0.0,19.24
3,2,0,4,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,5,0.0,7.16
12,5,0,14,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,0.0,3.36
2,5,0,4,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,8,0.0,8.72
6,4,1,22,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,0.0,9.17
9,6,1,21,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,11,0.0,5.37
2,7,1,1,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,0.0,11.41
12,7,1,23,JetBlue Airways,0.0001600389254787,0.0001268661761139,13,0.0,11.41
4,5,0,38,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,9,0.0,12.3
3,8,0,24,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,17,2.3,14.32
8,6,0,23,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,21,0.0,7.61
6,8,0,1,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,0.0,4.03
1,8,0,28,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,0.0,4.03
5,7,0,21,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,6,0.0,5.37
7,8,0,51,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,0.0,6.26
3,7,0,69,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,8,0.0,19.69
4,6,0,7,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,0.0,4.47
2,4,1,10,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,6,0.0,6.04
2,7,0,26,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,0.0,4.7
3,6,0,16,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,11,0.0,6.93
5,6,1,5,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,7.61
6,7,1,21,Comair Inc.,0.0,8.999810569042966e-05,17,0.0,8.28
11,7,0,41,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,4.92
7,6,1,27,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,0.0,3.36
5,8,1,26,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,11,0.0,7.61
3,6,0,16,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,0.0,6.49
10,2,0,28,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,0,0.0,4.47
11,5,0,4,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,0.0,7.83
11,8,1,13,Endeavor Air Inc.,0.0,9.351277617445625e-05,16,0.0,4.03
10,5,0,26,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,0.0,3.36
11,5,0,49,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,0.0,9.62
1,5,1,57,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,13,0.0,3.13
6,3,1,22,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,22,0.0,8.05
10,7,0,68,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,0.0,5.37
6,3,0,34,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,2,0.0,6.26
1,3,0,35,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,21,0.0,8.95
6,6,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,0.0,6.93
10,2,0,42,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,5,0.0,12.75
3,2,0,15,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,6.04
11,5,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,6,0.0,4.47
8,6,0,3,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,0.0,3.13
4,8,0,17,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,5,0.0,12.97
3,8,0,27,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,1.3,12.75
12,3,0,15,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,0.0,3.8
12,2,0,30,Comair Inc.,0.0,8.999810569042966e-05,15,0.0,13.87
5,2,0,4,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,4,0.0,6.71
1,3,0,22,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,3,0.0,6.49
6,6,0,8,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,0.0,6.26
2,3,0,77,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,0.0,3.8
11,8,0,8,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,2.91
1,8,0,32,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,0.0,10.96
12,2,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,11.86
6,5,1,42,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,3,0.0,8.05
8,5,0,79,Endeavor Air Inc.,0.0,9.351277617445625e-05,17,0.0,7.16
10,3,0,34,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,7.16
6,3,0,8,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,0.0,8.05
7,3,0,5,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,9,0.0,7.61
11,2,0,92,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,0.0,19.24
11,3,0,19,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,0.0,5.37
11,8,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,2.91
11,3,1,22,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,25,0.0,13.42
6,7,0,9,JetBlue Airways,0.0001600389254787,0.0001268661761139,7,0.0,8.5
10,5,0,52,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,1,0.0,6.93
6,3,0,83,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,24,0.0,11.86
8,6,0,3,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,0.0,6.26
12,7,1,28,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,0.0,10.74
4,2,1,40,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,11,0.0,18.12
12,3,0,6,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,9.17
9,3,0,32,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,0.0,7.83
5,5,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,0.0,8.95
2,6,0,20,Comair Inc.,0.0,8.999810569042966e-05,4,0.0,8.95
9,6,0,21,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,3,0.0,4.7
12,5,0,45,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,0.0,3.36
9,6,0,9,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,9,0.0,6.71
6,6,1,6,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,0.0,5.37
5,8,1,38,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,0.0,14.76
5,5,0,2,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,18,0.0,9.4
6,4,0,20,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,11,0.0,3.13
2,2,0,14,Comair Inc.,0.0,8.999810569042966e-05,17,0.0,3.13
5,3,1,5,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,6.26
3,4,0,7,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,0.0,10.07
5,4,1,53,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,21,0.0,9.62
6,7,1,8,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,0.0,4.25
8,5,0,23,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,5.82
3,7,0,29,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,7,0.0,8.95
7,2,0,21,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,3.58
11,4,0,22,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,29,0.0,10.07
8,8,1,54,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,14,0.0,8.05
5,2,0,33,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,14,0.0,6.49
4,6,0,3,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,0.1,17.45
3,5,0,20,Endeavor Air Inc.,0.0,9.351277617445625e-05,11,0.0,13.65
2,5,0,10,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,0.0,10.07
6,8,0,42,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,17,0.0,7.38
3,5,0,35,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,4,0.0,5.59
3,2,0,49,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,0.0,10.07
2,8,1,32,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,6,0.0,27.07
5,2,0,5,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,13,0.0,12.53
10,7,0,34,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,0.0,4.25
1,4,0,33,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,0.0,10.74
3,7,0,23,Endeavor Air Inc.,0.0,9.351277617445625e-05,12,0.9,12.75
6,2,0,12,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,24,0.0,7.61
9,7,0,43,Mesa Airlines Inc.,0.0,9.131157116170832e-05,2,0.0,8.72
2,2,0,4,Comair Inc.,0.0,8.999810569042966e-05,11,0.0,12.08
12,7,0,30,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,7,0.0,20.36
4,5,1,28,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,0.0,10.29
1,4,0,17,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,1,0.0,4.92
10,2,1,78,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,0.0,12.08
3,3,0,19,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,1,0.0,5.59
1,8,0,92,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,5,0.0,11.63
10,3,0,16,Endeavor Air Inc.,0.0,9.351277617445625e-05,6,0.0,15.21
5,5,0,24,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,0.0,6.26
3,7,0,20,JetBlue Airways,0.0001600389254787,0.0001268661761139,10,0.0,8.28
10,2,0,68,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,19,0.0,8.28
3,4,0,25,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,2,0.0,6.26
6,3,1,21,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,8.05
2,5,1,30,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,0.0,5.14
5,6,0,45,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,10,0.0,7.61
8,7,0,8,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,10,0.0,5.37
2,4,0,34,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,0.0,7.83
8,7,0,8,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,18,0.0,7.38
7,4,0,4,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,7,0.0,8.05
9,2,0,28,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,15,0.0,4.47
7,2,1,43,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,0.0,5.82
3,4,0,65,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,15,0.0,20.36
7,8,1,4,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,6,0.0,2.91
8,8,0,16,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,0.0,8.28
6,8,0,32,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,10,0.0,8.72
11,8,0,24,Comair Inc.,0.0,8.999810569042966e-05,11,0.0,4.03
10,8,1,23,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,0.0,3.36
5,6,0,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,0.0,14.09
8,5,0,6,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,3,0.0,5.14
12,2,0,61,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,5,0.0,11.86
4,5,0,83,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,29,0.0,7.61
7,8,0,52,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,17,0.0,11.41
7,6,0,76,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,2,0.0,13.65
7,4,0,23,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,0.0,3.13
9,3,0,40,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,14,0.0,9.17
1,3,0,15,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,7,0.0,4.03
7,7,0,11,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,0.0,6.71
11,2,0,21,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,0.0,12.08
6,8,0,32,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,17,0.0,11.41
9,5,0,45,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,17,0.0,6.93
11,6,0,26,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,14,0.0,6.26
6,6,0,25,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,17,0.0,8.05
4,8,0,44,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,0.0,11.63
8,3,1,27,JetBlue Airways,0.0001600389254787,0.0001268661761139,15,0.0,6.26
3,6,0,23,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,12,0.0,11.41
5,3,0,29,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,11,0.0,10.51
1,7,0,42,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,0.0,20.36
2,7,1,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,0.0,4.03
3,5,1,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,1,0.0,8.72
2,2,0,9,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,19,0.0,8.72
4,5,0,3,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,10,0.0,5.82
10,3,0,27,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,4,0.0,9.62
