,MONTH,DAY_OF_WEEK,DEP_DEL15,CONCURRENT_FLIGHTS,CARRIER_NAME,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,PREVIOUS_AIRPORT,SNOW,AWND
826275,2,5,0,43,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,20,Douglas Municipal,LaGuardia,0.0,9.17
2241717,5,5,1,5,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,20,Jacksonville International,Chicago O'Hare International,0.0,4.25
1693460,4,7,1,26,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,Orlando International,Memphis International,0.0,8.28
4217666,8,4,0,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,Orange County,McCarran International,0.0,4.03
1413644,3,4,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,Friendship International,Jacksonville International,0.0,6.26
2461697,5,1,0,57,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,Douglas Municipal,McCarran International,0.0,8.05
1446346,3,3,0,6,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,9,Ontario International,Lafayette Regional,0.0,11.18
4620582,9,1,0,4,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,Long Beach Daugherty Field,Metropolitan Oakland International,0.0,6.49
2620876,6,4,0,8,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,10,Houston Intercontinental,Phoenix Sky Harbor International,0.0,8.28
319751,1,3,0,19,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,Logan International,Friendship International,0.0,11.63
3121456,6,3,0,6,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,Tucson International,Chicago Midway International,0.0,6.93
5438539,11,5,1,59,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,1,Minneapolis-St Paul International,Ronald Reagan Washington National,0.0,13.42
5594064,11,4,0,14,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,18,Philadelphia International,Phoenix Sky Harbor International,0.0,10.74
4951164,10,2,0,16,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,Raleigh-Durham International,Fort Lauderdale-Hollywood International,0.0,8.5
5454990,11,2,1,32,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,Orlando International,NONE,0.0,7.38
2126079,5,1,0,15,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,11,Miami International,Atlanta Municipal,0.0,8.05
1423479,3,3,0,36,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,26,Newark Liberty International,Raleigh-Durham International,0.0,7.61
1482701,3,6,0,4,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,Palm Beach International,Douglas Municipal,0.0,5.82
6140303,12,1,0,24,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,19,Newark Liberty International,Dallas Fort Worth Regional,0.0,13.42
6221022,12,4,0,3,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,Kent County,Detroit Metro Wayne County,0.0,5.59
630166,2,2,0,9,JetBlue Airways,0.0001600389254787,0.0001268661761139,6,Tampa International,John F. Kennedy International,0.0,8.72
6050830,12,3,0,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,Lambert-St. Louis International,Cleveland-Hopkins International,0.0,8.28
5128411,10,1,0,9,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,2,Port Columbus International,Chicago O'Hare International,0.0,6.71
103506,1,2,0,19,Endeavor Air Inc.,0.0,9.351277617445625e-05,10,Detroit Metro Wayne County,Kent County,0.0,13.42
5307740,10,6,0,8,Mesa Airlines Inc.,0.0,9.131157116170832e-05,14,El Paso International,NONE,0.0,4.92
1727382,4,4,0,20,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,McCarran International,Metropolitan Oakland International,0.0,5.37
6228508,12,4,1,17,JetBlue Airways,0.0001600389254787,0.0001268661761139,3,John F. Kennedy International,NONE,0.0,9.17
46002,1,4,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,San Diego International Lindbergh Fl,Sacramento International,0.0,2.91
1427157,3,6,0,9,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,Memphis International,Chicago O'Hare International,0.0,15.43
2664667,6,2,0,52,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,Chicago O'Hare International,Detroit Metro Wayne County,0.0,10.51
2433807,5,1,0,5,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,9,Kent County,Chicago O'Hare International,0.0,10.74
3117128,6,7,0,8,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,23,Honolulu International,San Francisco International,0.0,8.05
3776164,8,2,0,43,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,2,Dallas Fort Worth Regional,Pittsburgh International,0.0,8.05
4395846,9,1,0,19,JetBlue Airways,0.0001600389254787,0.0001268661761139,14,John F. Kennedy International,Portland International Jetport,0.0,6.49
1984858,4,5,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,21,Friendship International,Standiford Field,0.0,9.84
2368563,5,4,1,25,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,2,John F. Kennedy International,NONE,0.0,7.38
5235459,10,4,0,5,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,Ontario International,San Jose International,0.0,7.61
970607,3,2,0,27,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,3,Dallas Fort Worth Regional,Cedar Rapids Municipal,0.0,14.32
2473752,5,4,0,14,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,Austin - Bergstrom International,Phoenix Sky Harbor International,0.0,6.71
3181204,7,4,0,30,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,6,Orlando International,Puerto Rico International,0.0,3.58
1278204,3,7,0,81,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,28,Atlanta Municipal,Friendship International,0.0,15.66
1483106,3,3,0,4,Allegiant Air,1.3252580061983644e-05,0.0001077434759039,11,Albany International,Sanford NAS,0.0,7.83
5808071,11,2,0,57,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,1,Stapleton International,San Francisco International,0.0,6.93
3344569,7,4,0,32,Alaska Airlines Inc.,3.233146156611231e-05,0.0001746014497265,11,Seattle International,Ketchikan International,0.0,8.72
1901251,4,1,1,62,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,Atlanta Municipal,NONE,0.0,13.65
5532593,11,7,0,13,JetBlue Airways,0.0001600389254787,0.0001268661761139,4,Los Angeles International,NONE,0.0,5.14
2351478,5,5,0,42,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,15,Detroit Metro Wayne County,Delta County,0.0,6.93
2849307,6,6,0,22,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,14,Miami International,Port Columbus International,0.0,7.61
3898977,8,1,1,26,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,9,John F. Kennedy International,Douglas Municipal,0.0,9.4
1444810,3,4,0,10,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,20,Cleveland-Hopkins International,NONE,0.0,8.5
4798241,9,7,0,5,Mesa Airlines Inc.,0.0,9.131157116170832e-05,2,Will Rogers World,Houston Intercontinental,0.0,14.99
526696,2,4,1,64,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,24,Chicago O'Hare International,NONE,0.0,12.97
2392601,5,7,0,7,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,20,Orange County,Chicago O'Hare International,0.0,7.83
4521105,9,7,0,29,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,McCarran International,Kansas City International,0.0,4.25
5359187,10,4,0,65,Comair Inc.,0.0,8.999810569042966e-05,4,Douglas Municipal,Greenville-Spartanburg,0.0,3.58
1501718,3,5,0,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,Chicago Midway International,Friendship International,0.0,8.5
5123109,10,3,0,18,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,Pittsburgh International,NONE,0.0,10.29
506652,2,5,0,19,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,Port Columbus International,NONE,0.0,19.01
1719507,4,1,1,26,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,Ronald Reagan Washington National,Eppley Airfield,0.0,6.04
2250497,5,2,0,10,Endeavor Air Inc.,0.0,9.351277617445625e-05,5,Philadelphia International,Minneapolis-St Paul International,0.0,8.72
2143657,5,3,0,4,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,Norfolk International,Atlanta Municipal,0.0,8.28
3190231,7,1,1,13,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,3,Orlando International,NONE,0.0,5.14
6463197,12,4,0,8,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,18,Kahului Airport,Honolulu International,0.0,6.04
1300311,3,5,0,21,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,4,Fort Lauderdale-Hollywood International,Logan International,0.0,12.53
4805731,9,4,0,12,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,6,San Jose International,Dallas Love Field,0.0,8.72
4197240,8,5,0,2,Mesa Airlines Inc.,0.0,9.131157116170832e-05,3,Houston Intercontinental,Dallas Fort Worth Regional,0.0,9.17
5329079,10,1,0,7,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,5,San Antonio International,NONE,0.0,9.84
826816,2,1,0,19,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,McCarran International,Orlando International,0.0,3.36
1906726,4,5,0,43,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,27,Atlanta Municipal,Greenville-Spartanburg,0.0,6.93
6084357,12,5,0,14,JetBlue Airways,0.0001600389254787,0.0001268661761139,16,Fort Lauderdale-Hollywood International,Austin - Bergstrom International,0.0,9.17
1465131,3,7,0,45,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,Stapleton International,San Francisco International,0.0,7.83
3687221,7,6,1,9,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,3,William P Hobby,Los Angeles International,0.0,8.72
2841992,6,6,1,82,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,Dallas Fort Worth Regional,NONE,0.0,18.12
3656264,7,5,0,4,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,Kansas City International,Fort Lauderdale-Hollywood International,0.0,14.99
595569,2,1,1,24,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,17,Orlando International,San Francisco International,0.0,5.82
3125720,6,4,0,5,Endeavor Air Inc.,0.0,9.351277617445625e-05,16,Syracuse Hancock International,John F. Kennedy International,0.0,8.28
4942538,10,4,0,51,Atlantic Southeast Airlines,0.0,0.0001998053656534,11,Houston Intercontinental,Monroe Regional,0.0,10.74
2725636,6,3,1,35,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,Detroit Metro Wayne County,Memphis International,0.0,8.28
4196879,8,5,0,34,Mesa Airlines Inc.,0.0,9.131157116170832e-05,2,Houston Intercontinental,Salt Lake City International,0.0,9.17
4654714,9,3,0,77,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,5,Chicago O'Hare International,General Mitchell Field,0.0,8.95
4724621,9,5,1,45,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,10,Stapleton International,Minneapolis-St Paul International,0.0,10.74
1293340,3,1,0,11,"Midwest Airline, Inc.",1.25293581928874e-06,0.0001238227442279,6,Jacksonville International,NONE,0.0,9.17
1169796,3,6,0,11,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,19,Lambert-St. Louis International,NONE,0.0,9.84
3916015,8,4,0,25,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,11,Orlando International,NONE,0.0,9.4
4335230,9,1,0,27,Endeavor Air Inc.,0.0,9.351277617445625e-05,6,Logan International,Jacksonville International,0.0,7.83
2832900,6,7,0,71,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,11,Chicago O'Hare International,Des Moines Municipal,0.0,10.29
3853456,8,6,0,26,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,Minneapolis-St Paul International,Detroit Metro Wayne County,0.0,5.82
2646266,6,7,0,39,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,3,Salt Lake City International,Newark Liberty International,0.0,6.49
6071893,12,3,1,29,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,San Francisco International,Ontario International,0.0,14.09
729585,2,4,0,25,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,7,Orlando International,NONE,0.0,8.72
1411335,3,3,0,24,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,Friendship International,Dallas Fort Worth Regional,0.0,5.14
1354137,3,6,0,11,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,9,Orange County,NONE,0.0,6.49
6096199,12,4,0,27,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,6,John F. Kennedy International,NONE,0.0,8.5
277074,1,1,1,13,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,Cleveland-Hopkins International,Chicago O'Hare International,0.0,11.86
343905,1,7,0,17,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,McCarran International,John F. Kennedy International,0.0,6.71
1625251,4,3,0,7,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,5,Richmond International,Orlando International,0.0,8.5
3403999,7,3,0,12,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,Newark Liberty International,Dallas Fort Worth Regional,0.0,4.92
5448489,11,5,0,40,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,Phoenix Sky Harbor International,Tampa International,0.0,7.16
1157824,3,6,0,17,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,19,Los Angeles International,Austin - Bergstrom International,0.0,8.5
4513346,9,1,0,75,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,23,Atlanta Municipal,Houston Intercontinental,0.0,4.7
1094209,3,1,1,26,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,17,Dallas Fort Worth Regional,Columbia Metropolitan,0.0,13.2
847358,2,5,1,24,Frontier Airlines Inc.,0.0001157256482767,7.134694872433899e-06,14,Stapleton International,Memphis International,6.8,8.5
4247837,8,7,0,40,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,23,Salt Lake City International,Atlanta Municipal,0.0,10.29
3275092,7,7,1,25,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,5,McCarran International,Lambert-St. Louis International,0.0,5.82
4531645,9,7,0,4,Endeavor Air Inc.,0.0,9.351277617445625e-05,16,McGhee Tyson,Detroit Metro Wayne County,0.0,3.58
5586779,11,7,0,16,Spirit Air Lines,9.173723925704242e-06,0.0001246510730715,13,Fort Lauderdale-Hollywood International,NONE,0.0,7.16
5249880,10,4,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,16,Albuquerque International Sunport,NONE,0.0,15.43
1721859,4,2,0,28,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,Ronald Reagan Washington National,Chicago Midway International,0.0,5.82
3119856,6,2,0,5,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,Hollywood-Burbank Midpoint,San Jose International,0.0,7.16
2326845,5,5,0,26,JetBlue Airways,0.0001600389254787,0.0001268661761139,11,Logan International,Ronald Reagan Washington National,0.0,9.17
654871,2,5,0,83,American Eagle Airlines Inc.,0.000348407665605,0.000106867151749,15,Chicago O'Hare International,Sioux City Gateway,0.0,7.61
3756103,8,5,0,23,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,1,Nashville International,NONE,0.0,5.14
553452,2,2,0,52,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,4,Dallas Fort Worth Regional,Logan International,0.0,12.53
5419184,11,5,0,17,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,Nashville International,Washington Dulles International,0.0,7.83
4282589,8,6,0,3,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,14,Spokane International,NONE,0.0,8.28
898488,2,3,0,29,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,18,Stapleton International,William B. Heilig Field,0.0,8.95
230044,1,6,0,8,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,11,Cleveland-Hopkins International,Philadelphia International,0.0,8.28
3456013,7,5,1,12,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,18,Cincinnati/Northern Kentucky International,Salt Lake City International,0.0,5.82
5021006,10,6,1,65,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,16,Chicago O'Hare International,Northwest Arkansas Regional,0.0,7.83
1058278,3,4,0,4,Comair Inc.,0.0,8.999810569042966e-05,15,Albany International,NONE,0.0,14.99
2543136,5,1,1,12,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,17,William P Hobby,Charleston International,0.0,16.11
443500,1,2,0,28,Hawaiian Airlines Inc.,0.0001204942176112,0.0001978496657113,4,Los Angeles International,Honolulu International,0.0,8.28
5402187,10,4,0,10,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,20,Chicago Midway International,Eppley Airfield,0.0,10.29
4712714,9,5,0,57,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,21,Houston Intercontinental,NONE,0.0,7.83
1820427,4,2,0,13,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,11,Indianapolis Muni/Weir Cook,Detroit Metro Wayne County,0.0,12.08
5551377,11,3,0,46,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,11,Stapleton International,Orange County,0.0,8.28
5249273,10,3,1,2,Mesa Airlines Inc.,0.0,9.131157116170832e-05,5,Albuquerque International Sunport,Houston Intercontinental,0.0,9.4
4922721,10,4,0,25,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,8,Atlanta Municipal,NONE,0.0,8.5
1778337,4,7,0,29,United Air Lines Inc.,0.0002538042406215,0.0002289854734932,18,San Francisco International,Seattle International,0.0,13.42
1661788,4,3,0,7,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,12,Tampa International,Ronald Reagan Washington National,0.0,5.82
3231405,7,7,0,27,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,21,Orlando International,John F. Kennedy International,0.0,6.49
4075344,8,3,0,20,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,15,San Diego International Lindbergh Fl,Metropolitan Oakland International,0.0,5.82
5757249,11,4,1,30,Southwest Airlines Co.,6.178236301460919e-05,9.88941230999822e-05,13,Stapleton International,NONE,0.0,8.28
1125884,3,6,0,55,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,19,Atlanta Municipal,Hector Field,0.0,9.62
519615,2,7,1,57,Delta Air Lines Inc.,0.0001441658849878,0.0001486602009422,23,Chicago O'Hare International,Minneapolis-St Paul International,0.0,24.38
1109917,3,4,0,15,American Airlines Inc.,9.82082928995461e-05,0.000177287219593,10,Phoenix Sky Harbor International,Tampa International,0.0,5.37
3860590,8,2,1,37,SkyWest Airlines Inc.,3.419267401443636e-05,9.900278805864172e-05,17,Minneapolis-St Paul International,Falls International,0.0,5.14
